Node,Link,Neighbor
node 1,1,node 2
node 2,2,node 1
node 3,3,node 1
node 4,4,node 3
node 5,5,node 3
node 6,6,node 3
node 7,7,node 3
node 8,8,node 3
node 9,9,node 3
node 10,1,node 1
node 10,2,node 2
node 11,3,node 10
node 12,4,node 10
node 13,5,node 10
node 14,6,node 1
node 14,7,node 2
node 15,8,node 14
node 16,9,node 14
node 17,1,node 14
node 18,2,node 14
node 19,3,node 14
node 20,4,node 14
node 21,5,node 14
node 22,6,node 14
node 23,7,node 14
node 24,8,node 14
node 25,9,node 14
node 26,1,node 1
node 26,2,node 2
node 27,3,node 26
node 28,4,node 26
node 29,5,node 26
node 30,6,node 26
node 31,7,node 26
node 32,8,node 26
node 33,9,node 26
node 34,1,node 26
node 35,2,node 26
node 36,3,node 26

